oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10550381,2023-12-19,AROMA ESPRESSO BAR,88 Queens Quay  W None M5J 0B8,Pass,2,2,0,0,AROMA ESPRESSO BAR,88 QUEENS QUAY W,Pass,2,2,0,0
10550606,2023-12-12,LUCKY SHRIKE BAR,850 Dundas St W None M6J 1V5,Pass,1,1,0,0,LUCKY SHRIKE BAR,850 DUNDAS ST W,Pass,1,1,0,0
10550877,2023-11-16,DIWAN RESTAURANT,77 WYNFORD DR None M3C 1K1,Pass,2,0,2,0,DIWAN RESTAURANT,77 WYNFORD DR,Pass,2,0,2,0
10550939,2023-11-30,The Mildenhall School,35 Ourland Ave None M8Z 4E1,Conditional Pass,2,0,2,0,The Mildenhall School,35 OURLAND AVE,Pass,2,0,2,0
10550939,2023-12-05,The Mildenhall School,35 Ourland Ave None M8Z 4E1,Pass,0,0,0,0,The Mildenhall School,35 OURLAND AVE,Pass,0,0,0,0
10550966,2023-12-19,COBS BREAD,156 Danforth Ave None M4K 1N1,Pass,1,1,0,0,COBS BREAD,156 DANFORTH AVE,Pass,1,1,0,0
10551385,2023-12-20,McEWAN,55 King St W None M5K 1G8,Pass,0,0,0,0,McEWAN,55 KING ST W,Pass,0,0,0,0
10551700,2023-11-23,IMONAY HOUSE,665 Bloor St W None M6G 1L1,Pass,0,0,0,0,IMONAY HOUSE,665 BLOOR ST W,Pass,0,0,0,0
10551741,2023-11-28,THE K KARAOKE,699 BLOOR ST W None M6G 1L5,Pass,0,0,0,0,THE K KARAOKE,699 BLOOR ST W,Pass,0,0,0,0
10552587,2023-11-24,NORTH YORK SENIORS CENTRE,80 Sheppard Ave W None M2N 1M2,Pass,0,0,0,0,NORTH YORK SENIORS CENTRE,80 SHEPPARD AVE W,Pass,0,0,0,0
10552995,2023-11-21,HERO CERTIFIED BURGERS,2018 QUEEN ST E None M4L 1J3,Pass,1,0,0,0,HERO CERTIFIED BURGERS,2018 QUEEN ST E,Pass,1,0,0,0
10553213,2023-12-18,KIMCHI HOUSE,586 Bloor St W Unit-Main Flr M6G 1K4,Pass,1,1,0,0,KIMCHI HOUSE,"586 BLOOR ST W, Unit-Main Flr",Pass,1,1,0,0
10553404,2023-12-22,Pitha Ghor & Sweets,3342 Danforth Ave Unit-2 M1L 1C8,Pass,3,3,0,0,Pitha Ghor & Sweets,"3342 DANFORTH AVE, Unit-2",Pass,3,3,0,0
10553505,2023-11-22,Chat Bar Restaurant,"633 SILVER STAR BLVD, Unit-113 None M1V 5N1",Pass,0,0,0,0,Chat Bar Restaurant,"633 SILVER STAR BLVD, Unit-113",Pass,0,0,0,0
10553981,2023-11-22,ONTARIO PIZZA UNLIMITED,1686 Albion Rd None M9V 1B8,Pass,0,0,0,0,ONTARIO PIZZA UNLIMITED,1686 ALBION RD,Pass,0,0,0,0
10554013,2023-11-20,JOEY RESTAURANT (SHERWAY),25 The West Mall None M9C 1B8,Pass,0,0,0,0,JOEY RESTAURANT (SHERWAY),25 THE WEST MALL,Pass,0,0,0,0
10554029,2023-12-19,TORONTO ZOO - PEACOCK CAFE/TIM HORTONS,361A Old Finch Ave None M1B 5K7,Pass,0,0,0,0,TORONTO ZOO - PEACOCK CAFE/TIM HORTONS,361A OLD FINCH AVE,Pass,0,0,0,0
10554356,2023-11-30,NEIGHBOURS COMMUNITY HOMES,805 Bloor St W None M6G 1L8,Pass,0,0,0,0,NEIGHBOURS COMMUNITY HOMES,805 BLOOR ST W,Pass,0,0,0,0
10554371,2023-11-23,SENECA HILL PRIVATE SCHOOL,33 Overland Dr None M3C 2C3,Pass,0,0,0,0,SENECA HILL PRIVATE SCHOOL,33 OVERLAND DR,Pass,0,0,0,0
10554809,2023-11-27,CENTRAL MONTESSORI SCHOOL - MAPLEHURST CAMPUS,181 Maplehurst Ave None M2N 3C1,Pass,0,0,0,0,CENTRAL MONTESSORI SCHOOL - MAPLEHURST CAMPUS,181 MAPLEHURST AVE,Pass,0,0,0,0
10554822,2023-11-15,WALDORF ACADEMY CHILDCARE,263 Spadina Rd None M5R 2V3,Pass,0,0,0,0,WALDORF ACADEMY CHILDCARE,263 SPADINA RD,Pass,0,0,0,0
10554892,2023-11-23,EITZ CHAIM SCHOOL,2742 Bathurst St None M6B 4M7,Pass,0,0,0,0,EITZ CHAIM SCHOOL,2742 BATHURST ST,Pass,0,0,0,0
10555120,2023-12-20,KILT & HARP PUB,2046 DANFORTH AVE None M4C 1J6,Pass,0,0,0,0,KILT & HARP PUB,2046 DANFORTH AVE,Pass,0,0,0,0
10555596,2023-12-14,NEIGHBOURS COMMUNITY HOMES,1245 King St W None M6K 1G3,Pass,0,0,0,0,NEIGHBOURS COMMUNITY HOMES,1245 KING ST W,Pass,0,0,0,0
10555957,2023-12-04,THAI EXPRESS,1235 Wilson Ave #2 M3M 0B2,Pass,3,2,1,0,THAI EXPRESS,"1235 WILSON AVE, #2",Pass,3,2,1,0
10555965,2023-12-04,PARAMOUNT LEBANESE KITCHEN,1235 Wilson Ave Unit-3 M3M 0B2,Pass,2,2,0,0,PARAMOUNT LEBANESE KITCHEN,"1235 WILSON AVE, Unit-3",Pass,2,2,0,0
10556232,2023-11-30,Nakamori,2803 Eglinton Ave E None M1J 2E1,Pass,0,0,0,0,Nakamori,2803 EGLINTON AVE E,Pass,0,0,0,0
10556612,2023-11-23,IMANISHI JAPANESE KITCHEN,1330 Dundas St W None M6J 1Y1,Pass,0,0,0,0,IMANISHI JAPANESE KITCHEN,1330 DUNDAS ST W,Pass,0,0,0,0
10556747,2023-11-23,INSADONG,4941 Dundas St W None M9A 1B6,Pass,1,1,0,0,INSADONG,4941 DUNDAS ST W,Pass,1,1,0,0
10556785,2023-12-29,JENNY'S,2383 Dundas St W None M6P 1X2,Pass,0,0,0,0,JENNY'S,2383 DUNDAS ST W,Pass,0,0,0,0
10556964,2023-11-18,EDWARD'S HONEY- FROM FARM NATURAL HONEY & BEE PRODUCTS,40 Carl Hall Rd Unit-20K M3K 2C1,Pass,0,0,0,0,EDWARD'S HONEY- FROM FARM NATURAL HONEY & BEE PRODUCTS,"40 CARL HALL RD, Unit-20K",Pass,0,0,0,0
10557086,2023-11-20,Mike's Independent City Market,111 Peter St None M5V 2H1,Pass,0,0,0,0,Mike's Independent City Market,111 PETER ST,Pass,0,0,0,0
10557478,2023-11-21,STARBUCKS,65 Front St W None M5J 1E6,Pass,0,0,0,0,STARBUCKS,65 FRONT ST W,Pass,0,0,0,0
10558885,2023-12-08,NABE HANA,70 Ossington Ave None M6J 2Y7,Pass,0,0,0,0,NABE HANA,70 OSSINGTON AVE,Pass,0,0,0,0
10558988,2023-12-18,PANCHOS BAKERY,1017 Dufferin St None M6H 4B5,Pass,0,0,0,0,PANCHOS BAKERY,1017 DUFFERIN ST,Pass,0,0,0,0
10559066,2023-11-23,Bombay Foods,2875 Lawrence Ave E None M1P 2S8,Pass,0,0,0,0,Bombay Foods,2875 LAWRENCE AVE E,Pass,0,0,0,0
10559216,2023-12-18,CARENS,1118 Yonge St None M4W 2L6,Pass,1,1,0,0,CARENS,1118 YONGE ST,Pass,1,1,0,0
10559430,2023-12-13,KAMI SUSHI,153 Roncesvalles Ave None M6R 2L3,Pass,0,0,0,0,KAMI SUSHI,153 RONCESVALLES AVE,Pass,0,0,0,0
10559507,2023-11-29,North Bridlewood Jr. P.S. Before and After School Program,50 Collingsbrook Blvd None M1W 1L7,Pass,0,0,0,0,North Bridlewood Jr. P.S. Before and After School Program,50 COLLINGSBROOK BLVD,Pass,0,0,0,0
10560388,2023-12-01,Double Sushi,2795 Danforth Ave None M4C 1M2,Conditional Pass,6,4,2,0,Double Sushi,2795 DANFORTH AVE,Pass,6,4,2,0
10560388,2023-12-06,Double Sushi,2795 Danforth Ave None M4C 1M2,Pass,1,1,0,0,Double Sushi,2795 DANFORTH AVE,Pass,1,1,0,0
10560575,2023-11-27,MONSIGNOR FRASER COLLEGE ISABELLA,146 Isabella St None M4Y 1P6,Pass,0,0,0,0,MONSIGNOR FRASER COLLEGE ISABELLA,146 ISABELLA ST,Pass,0,0,0,0
10560724,2023-11-15,PUMPERNICKEL'S,655 Bay St None M5G 2K4,Pass,0,0,0,0,PUMPERNICKEL'S,655 BAY ST,Pass,0,0,0,0
10560984,2023-12-12,MAPLE LEAF TAVERN,955 GERRARD ST E None M4M 1Z4,Pass,0,0,0,0,MAPLE LEAF TAVERN,955 GERRARD ST E,Pass,0,0,0,0
10561903,2023-11-29,KABOB FACTORY,2777 Steeles Ave W None M3J 3K5,Pass,0,0,0,0,KABOB FACTORY,2777 STEELES AVE W,Pass,0,0,0,0
10562466,2023-12-29,BANDIT BREWERY,2125 Dundas St W None M6R 1X1,Pass,0,0,0,0,BANDIT BREWERY,2125 DUNDAS ST W,Pass,0,0,0,0
10563262,2023-12-12,SECOND CUP,214 COLLEGE ST None M5T 2Z9,Pass,0,0,0,0,SECOND CUP,214 COLLEGE ST,Pass,0,0,0,0
10563445,2023-11-27,THE SKYLINE RESTAURANT,1426 Queen St W None M6K 1L9,Conditional Pass,3,0,1,2,THE SKYLINE RESTAURANT,1426 QUEEN ST W,Pass,3,0,1,2
10563445,2023-11-28,THE SKYLINE RESTAURANT,1426 Queen St W None M6K 1L9,Pass,0,0,0,0,THE SKYLINE RESTAURANT,1426 QUEEN ST W,Pass,0,0,0,0
10563595,2023-11-17,AOYAMA VIP,2770 VICTORIA PARK AVE None M2J 4A8,Pass,0,0,0,0,AOYAMA VIP,2770 VICTORIA PARK AVE,Pass,0,0,0,0
10564197,2023-11-16,DEBE'S ROTI & DOUBLES TAKE OUT CATERING,2881 Jane St None M3N 2J6,Pass,1,1,0,0,DEBE'S ROTI & DOUBLES TAKE OUT CATERING,2881 JANE ST,Pass,1,1,0,0
10564955,2023-12-21,GYUKAKU JAPANESE BBQ,81 Church St None M5C 2G2,Pass,0,0,0,0,GYUKAKU JAPANESE BBQ,81 CHURCH ST,Pass,0,0,0,0
10565182,2023-12-21,BOXCAR SOCIAL 3,235 Queens Quay  W None M5J 2G8,Pass,3,3,0,0,BOXCAR SOCIAL 3,235 QUEENS QUAY W,Pass,3,3,0,0
10565183,2023-12-20,BUMPKINS RESTAURANT,21 Gloucester St None M4Y 1L8,Pass,0,0,0,0,BUMPKINS RESTAURANT,21 GLOUCESTER ST,Pass,0,0,0,0
10565358,2023-12-13,BELFAST LOVE / ISABELLE'S,548 King St W None M5V 1M3,Pass,3,2,1,0,BELFAST LOVE / ISABELLE'S,548 KING ST W,Pass,3,2,1,0
10565524,2023-12-28,FEAST OF DILLI,378 Browns Line None M8W 3T7,Conditional Pass,3,2,1,0,FEAST OF DILLI,378 BROWNS LINE,Pass,3,2,1,0
10565524,2023-12-29,FEAST OF DILLI,378 Browns Line None M8W 3T7,Pass,0,0,0,0,FEAST OF DILLI,378 BROWNS LINE,Pass,0,0,0,0
10565581,2023-11-17,POPEYES LOUISIANA KITCHEN,1448 Lawrence Ave E Unit-12B M4A 2V6,Pass,0,0,0,0,POPEYES LOUISIANA KITCHEN,"1448 LAWRENCE AVE E, Unit-12B",Pass,0,0,0,0
10565868,2023-11-21,DOWNSVIEW MARKET & CONVENIENCE,1381 WILSON AVE None M3M 1H7,Pass,2,2,0,0,DOWNSVIEW MARKET & CONVENIENCE,1381 WILSON AVE,Pass,1,1,0,0
10567056,2023-12-19,SAVOURS FRESH MARKET,3011 BATHURST ST None M6B 3B5,Pass,2,2,0,0,SAVOURS FRESH MARKET,3011 BATHURST ST,Pass,1,1,0,0
10567057,2023-11-21,MENAMI RESTAURANT,5469 Yonge St None M2N 5S1,Pass,1,1,0,0,MENAMI RESTAURANT,5469 YONGE ST,Pass,1,1,0,0
10567541,2023-12-19,TORAH EMETH SYNAGOGUE - JACOBS CATERING,1 VIEWMOUNT AVE None M6B 1T2,Pass,1,1,0,0,TORAH EMETH SYNAGOGUE - JACOBS CATERING,1 VIEWMOUNT AVE,Pass,1,1,0,0
10567730,2023-12-14,LAVELLE,621 KING ST W None M5V 1M5,Pass,4,2,2,0,LAVELLE,621 KING ST W,Pass,2,1,1,0
10568010,2023-12-06,PIZZERIA ORO DI NAPOLI,2312 Lake Shore Blvd W None M8V 1B5,Pass,3,3,0,0,PIZZERIA ORO DI NAPOLI,2312 LAKE SHORE BLVD W,Pass,3,3,0,0
10568273,2023-12-06,RUDY,619 College St None M6G 1B5,Conditional Pass,1,0,1,0,RUDY,619 COLLEGE ST,Pass,1,0,1,0
10568273,2023-12-07,RUDY,619 College St None M6G 1B5,Pass,0,0,0,0,RUDY,619 COLLEGE ST,Pass,0,0,0,0
10568311,2023-12-21,RASA,196 Robert St None M5S 2K7,Pass,0,0,0,0,RASA,196 ROBERT ST,Pass,0,0,0,0
10568458,2023-11-16,BANH MI BOYS,2365 YONGE ST None M4P 2C8,Conditional Pass,16,6,4,2,BANH MI BOYS,2365 YONGE ST,Pass,8,3,2,1
10568458,2023-11-20,BANH MI BOYS,2365 YONGE ST None M4P 2C8,Pass,0,0,0,0,BANH MI BOYS,2365 YONGE ST,Pass,0,0,0,0
10568571,2023-11-28,CHERRY STREET BAR-B-QUE,275 CHERRY ST None M5A 3L3,Conditional Pass,6,2,2,2,CHERRY STREET BAR-B-QUE,275 CHERRY ST,Pass,3,1,1,1
10568571,2023-12-01,CHERRY STREET BAR-B-QUE,275 CHERRY ST None M5A 3L3,Pass,2,2,0,0,CHERRY STREET BAR-B-QUE,275 CHERRY ST,Pass,1,1,0,0
10568886,2023-12-07,THE COMMISSARY,299 Queen St W None M5V 2Z5,Pass,0,0,0,0,THE COMMISSARY,299 QUEEN ST W,Pass,0,0,0,0
10569143,2023-12-11,HUA SHENG SUPERMARKET,293 Spadina Ave None M5T 2E6,Pass,5,4,1,0,HUA SHENG SUPERMARKET,293 SPADINA AVE,Pass,5,4,1,0
10569318,2023-11-17,A & W,1638 Avenue Rd None M5M 3X9,Pass,1,1,0,0,A & W,1638 AVENUE RD,Pass,1,1,0,0
10569444,2023-11-15,FIKA CAFE,28 Kensington Ave None M5T 2J9,Pass,0,0,0,0,FIKA CAFE,28 KENSINGTON AVE,Pass,0,0,0,0
10569702,2023-11-20,KING'S VARIETY,1477 EGLINTON AVE W None M6E 2G6,Pass,1,1,0,0,KING'S VARIETY,1477 EGLINTON AVE W,Pass,1,1,0,0
10571100,2023-12-06,43 DOWN - SHERATON HOTEL,123 Queen St W None M5H 3M9,Pass,0,0,0,0,43 DOWN - SHERATON HOTEL,123 QUEEN ST W,Pass,0,0,0,0
10571149,2023-12-20,WING SHING HERBS,265 SPADINA AVE None M5T 2E3,Pass,0,0,0,0,WING SHING HERBS,265 SPADINA AVE,Pass,0,0,0,0
10571501,2023-11-20,THE MEAT DEPARTMENT,121 Roncesvalles Ave None M6R 2K9,Pass,0,0,0,0,THE MEAT DEPARTMENT,121 RONCESVALLES AVE,Pass,0,0,0,0
10571695,2023-12-20,Swiss Chalet,2131 Lawrence Ave E None M1R 5G4,Pass,0,0,0,0,Swiss Chalet,2131 LAWRENCE AVE E,Pass,0,0,0,0
10571761,2023-11-30,ACQUA SUPPER CLUB,50 Prince Edward Is Cres None M6K 3C3,Pass,1,0,1,0,ACQUA DOLCE,50 PRINCE EDWARD IS CRES,Pass,1,0,1,0
10572014,2023-11-20,LA CUBANA SUPERMARKET,456 Oakwood Ave None M6E 2W5,Pass,3,3,0,0,LA CUBANA SUPERMARKET,456 OAKWOOD AVE,Pass,3,3,0,0
10572244,2023-11-16,LA CARNITA,130 Eglinton Ave E None M4P 2X9,Conditional Pass,4,1,2,1,LA CARNITA,130 EGLINTON AVE E,Pass,4,1,2,1
10572244,2023-11-20,LA CARNITA,130 Eglinton Ave E None M4P 2X9,Pass,0,0,0,0,LA CARNITA,130 EGLINTON AVE E,Pass,0,0,0,0
10572251,2023-11-17,BANKNOTE BAR,474 Adelaide St E None M5A 1N6,Pass,1,0,0,0,BANKNOTE BAR,474 ADELAIDE ST E,Pass,1,0,0,0
10572602,2023-12-13,MAKIMONO SUSHI BAR & RESTAURANT,634 Dixon Rd None M9W 1J1,Pass,1,1,0,0,MAKIMONO SUSHI BAR & RESTAURANT,634 DIXON RD,Pass,1,1,0,0
10572609,2023-12-05,EDIBLE ARRANGEMENT,3200 DUFFERIN ST None M6A 3B2,Pass,6,4,2,0,EDIBLE ARRANGEMENT,3200 DUFFERIN ST,Pass,3,2,1,0
10573191,2023-12-11,CIVIL LIBERTIES,878 Bloor St W None M6G 1M5,Pass,0,0,0,0,CIVIL LIBERTIES,878 BLOOR ST W,Pass,0,0,0,0
10574291,2023-11-17,DA VENEZIA GOURMET PIZZA,1568 Avenue Rd Unit-2 M5M 3X6,Pass,5,4,0,0,DA VENEZIA GOURMET PIZZA,"1568 AVENUE RD, Unit-2",Pass,5,4,0,0
10574384,2023-12-18,THE BAGEL STOP,65 Front St W None M5J 1E6,Pass,1,0,0,0,THE BAGEL STOP,65 FRONT ST W,Pass,1,0,0,0
10574491,2023-11-11,TACONTENTO MEXICAN FOOD,40 Carl Hall Rd Unit-E19 M3K 2C1,Pass,0,0,0,0,TACONTENTO MEXICAN FOOD,"40 CARL HALL RD, Unit-E19",Pass,0,0,0,0
10574517,2023-11-30,Yunnan Steam Fish Pot,3280 Midland Ave unit-21 M1V 4W9,Pass,0,0,0,0,Yunnan Steam Fish Pot,"3280 MIDLAND AVE, unit-21",Pass,0,0,0,0
10574846,2023-11-23,MANGOES RESTAURANT,2491 Lake Shore Blvd W None M8V 1C5,Pass,0,0,0,0,MANGOES RESTAURANT,2491 LAKE SHORE BLVD W,Pass,0,0,0,0
10574909,2023-12-04,BAPS SHAYONA,46 Claireville Dr None M9W 5T9,Pass,1,1,0,0,BAPS SHAYONA,46 CLAIREVILLE DR,Pass,1,1,0,0
10575388,2023-11-13,UMI'S KITCHEN,346 Dundas St E None M5A 2A1,Pass,2,2,0,0,UMI'S KITCHEN,346 DUNDAS ST E,Pass,2,2,0,0
10575523,2023-11-29,THE BREAD ESSENTIALS,406 Royal York Rd None M8Y 2R5,Pass,0,0,0,0,THE BREAD ESSENTIALS,406 ROYAL YORK RD,Pass,0,0,0,0
10575599,2023-12-14,ACE NUTRITIONS,227 SPADINA AVE None M5T 2E2,Pass,0,0,0,0,ACE NUTRITIONS,227 SPADINA AVE,Pass,0,0,0,0
10575836,2023-11-22,SEOUL FOOD,606 Sherbourne St None M4X 1X6,Pass,0,0,0,0,SEOUL FOOD,606 SHERBOURNE ST,Pass,0,0,0,0
10575934,2023-12-13,LITTLE ANTHONY'S,121 Richmond St W None M5H 2K1,Conditional Pass,6,2,3,1,LITTLE ANTHONY'S,121 RICHMOND ST W,Pass,6,2,3,1
10575934,2023-12-15,LITTLE ANTHONY'S,121 Richmond St W None M5H 2K1,Pass,0,0,0,0,LITTLE ANTHONY'S,121 RICHMOND ST W,Pass,0,0,0,0
10576214,2023-11-24,JIMMY'S COFFEE,735 QUEEN ST W None M6J 1G1,Pass,0,0,0,0,JIMMY'S COFFEE,735 QUEEN ST W,Pass,0,0,0,0
10576335,2023-12-14,ROYAL CANADIAN GIFTS,229 SPADINA AVE None M5T 2E2,Pass,0,0,0,0,ROYAL CANADIAN GIFTS,229 SPADINA AVE,Pass,0,0,0,0
10576375,2023-11-24,THE DOG'S BOLLOCKS,751 Queen St W None M6J 1G1,Pass,1,1,0,0,THE DOG'S BOLLOCKS,751 QUEEN ST W,Pass,1,1,0,0
10576720,2023-11-16,SHANGHAI 360,900 Dufferin St None M6H 4A9,Pass,0,0,0,0,SHANGHAI 360,900 DUFFERIN ST,Pass,0,0,0,0
10577063,2023-12-06,PIANO PIANO,88 Harbord St None M5S 1G5,Pass,1,1,0,0,PIANO PIANO,88 HARBORD ST,Pass,1,1,0,0
10577183,2023-11-27,SHOPPERS DRUG MART,524 Queen St W None M5V 2B5,Pass,0,0,0,0,SHOPPERS DRUG MART,524 QUEEN ST W,Pass,0,0,0,0
10577445,2023-12-20,TIM HORTONS,1277 York Mills Rd Unit-E5 M3A 1Z5,Pass,0,0,0,0,TIM HORTONS,"1277 YORK MILLS RD, Unit-E5",Pass,0,0,0,0
10577562,2023-11-15,The Poke Box,36 Toronto St 102 M5C 2C5,Pass,1,1,0,0,The Poke Box,"36 TORONTO ST, 102",Pass,1,1,0,0
10577614,2023-12-06,Enquiring Minds Montessori Casa,24 Progress Ave None M1P 2Y4,Pass,0,0,0,0,Enquiring Minds Montessori Casa,24 PROGRESS AVE,Pass,0,0,0,0
10577657,2023-12-05,MENCHIE'S,623 College St None M6G 1B5,Pass,0,0,0,0,MENCHIE'S,623 COLLEGE ST,Pass,0,0,0,0
10577878,2023-11-16,GREENWOOD COLLEGE SCHOOL,443 MOUNT PLEASANT RD None M4S 2L8,Pass,1,1,0,0,GREENWOOD COLLEGE SCHOOL,443 MOUNT PLEASANT RD,Pass,1,1,0,0
10578386,2023-11-17,OSMOW'S GRILL,4205 Keele St Unit-6 M3J 3T8,Pass,3,3,0,0,OSMOW'S GRILL,"4205 KEELE ST, Unit-6",Pass,3,3,0,0
10578388,2023-12-15,Grandeur Palace,2301 Brimley Rd Unit-128 M1S 5B8,Pass,4,3,1,0,Grandeur Palace,"2301 BRIMLEY RD, Unit-128",Pass,4,3,1,0
10578980,2023-12-05,TIM HORTONS,1865 Avenue Rd None M5M 3Z7,Pass,0,0,0,0,TIM HORTONS,1865 AVENUE RD,Pass,0,0,0,0
10579419,2023-11-22,FOODSHARE TORONTO,120 Industry St None M6M 4L8,Conditional Pass,5,1,4,0,FOODSHARE TORONTO,120 INDUSTRY ST,Pass,5,1,4,0
10579419,2023-11-24,FOODSHARE TORONTO,120 Industry St None M6M 4L8,Pass,3,2,1,0,FOODSHARE TORONTO,120 INDUSTRY ST,Pass,3,2,1,0
10579495,2023-12-15,Kathy's Grill,1158 Kennedy Rd None M1P 2L1,Pass,2,1,0,0,Kathy's Grill,1158 KENNEDY RD,Pass,2,1,0,0
10579865,2023-12-27,FRENZLINE SPORT BAR & GRILL,2346 DUFFERIN ST None M6E 3S4,Pass,0,0,0,0,FRENZLINE SPORT BAR & GRILL,2346 DUFFERIN ST,Pass,0,0,0,0
10580069,2023-12-07,SAM'S FOOD STORE,175 River St None M5A 4K6,Pass,2,1,1,0,SAM'S FOOD STORE,175 RIVER ST,Pass,2,1,1,0
10580548,2023-12-06,STARBUCKS,3155 Lake Shore Blvd W None None,Pass,0,0,0,0,STARBUCKS,3155 LAKE SHORE BLVD W,Pass,0,0,0,0
10580732,2023-12-06,LIM GA NE,5529 Yonge St None M2N 5S3,Pass,3,2,1,0,LIM GA NE,5529 YONGE ST,Conditional Pass,3,2,1,0
10580902,2023-12-15,THE FRIENDLY BUTCHER-GOOD'N READY,224 VAUGHAN RD None M6C 2M6,Pass,2,0,2,0,THE FRIENDLY BUTCHER-GOOD'N READY,224 VAUGHAN RD,Pass,1,0,1,0
10580998,2023-12-06,Halibut House,3003 Danforth Ave None M4C 1M9,Pass,2,2,0,0,Halibut House,3003 DANFORTH AVE,Pass,2,2,0,0
10581256,2023-12-07,PITA LAND,155 DUNDAS ST E None M5B 1E4,Pass,0,0,0,0,PITA LAND,155 DUNDAS ST E,Pass,0,0,0,0
10581356,2023-11-17,KA CHI RESTAURANT,8 St Andrew St None M5T 1K6,Pass,2,2,0,0,KA CHI RESTAURANT,8 ST ANDREW ST,Pass,2,2,0,0
10581364,2023-12-21,LLOYD'S,1298 QUEEN ST E None M4L 1C4,Pass,2,1,1,0,LLOYD'S,1298 QUEEN ST E,Pass,2,1,1,0
10581761,2023-12-06,CLUB LOUNGE - SHERATON HOTEL,123 Queen St W Flr-43 M5H 3M9,Pass,2,1,1,0,CLUB LOUNGE - SHERATON HOTEL,"123 QUEEN ST W, Flr-43",Pass,2,1,1,0
10581807,2023-12-01,MAGIC NOODLE,5453 Yonge St None M2N 5S1,Pass,1,1,0,0,MAGIC NOODLE,5453 YONGE ST,Pass,1,1,0,0
10581978,2023-11-15,GOLDEN DINER FAMILY RESTAURANT,105 Carlton St None M5B 1M1,Pass,4,3,1,0,GOLDEN DINER FAMILY RESTAURANT,105 CARLTON ST,Pass,4,3,1,0
10582400,2023-11-23,FORNO CULTURA,100 King St W None M5X 1K7,Pass,0,0,0,0,FORNO CULTURA,100 KING ST W,Pass,0,0,0,0
10582443,2023-12-19,GATEWAY ON THE GO,55 FRONT ST W None None,Pass,0,0,0,0,GATEWAY ON THE GO,55 FRONT ST W,Pass,0,0,0,0
10582617,2023-12-06,MAINSHA RESTAURANT,3275 Dufferin St None M6A 2T4,Pass,3,2,1,0,MAINSHA RESTAURANT,3275 DUFFERIN ST,Pass,3,2,1,0
10582753,2023-11-30,BEIJING HOTPOT RESTAURANT,107 Parkway Forest Dr Unit-1 M2J 1L8,Conditional Pass,7,1,5,1,BEIJING HOTPOT RESTAURANT,"107 PARKWAY FOREST DR, Unit-1",Pass,7,1,5,1
10582753,2023-12-04,BEIJING HOTPOT RESTAURANT,107 Parkway Forest Dr Unit-1 M2J 1L8,Pass,0,0,0,0,BEIJING HOTPOT RESTAURANT,"107 PARKWAY FOREST DR, Unit-1",Pass,0,0,0,0
10583890,2023-12-12,RUN & GUN,1541 Dundas St W None M6K 1T6,Pass,0,0,0,0,RUN & GUN,1541 DUNDAS ST W,Pass,0,0,0,0
10583960,2023-11-29,Bloor Mini Mart,983 BLOOR ST W None M6H 1M1,Pass,0,0,0,0,Bloor Mini Mart,983 BLOOR ST W,Pass,0,0,0,0
10584044,2023-11-24,CHIBA JAPANESE RESTAURANT,3555 Don Mills Rd Unit-5 M2H 3N3,Pass,1,1,0,0,CHIBA JAPANESE RESTAURANT,"3555 DON MILLS RD, Unit-5",Pass,1,1,0,0
10584329,2023-11-14,PILOT COFFEE ROASTERS,65 Front St W None M5J 1E6,Pass,0,0,0,0,PILOT COFFEE ROASTERS,65 FRONT ST W,Pass,0,0,0,0
10584388,2023-12-11,MOK,202 Ossington Ave None M6J 2Z7,Pass,0,0,0,0,MOK,202 OSSINGTON AVE,Pass,0,0,0,0
10584970,2023-12-11,The Saigon Pho & Grill,13 Byng Ave Unit-36 M2N 0E6,Pass,2,2,0,0,The Saigon Pho & Grill,"13 BYNG AVE, Unit-36",Pass,2,2,0,0
10585016,2023-12-04,ED'S REAL SCOOP,2370 Lake Shore Blvd W None M8V 1B6,Pass,0,0,0,0,ED'S REAL SCOOP,2370 LAKE SHORE BLVD W,Pass,0,0,0,0
10585299,2023-11-14,ALLWYN'S,"4750 YONGE ST, Unit-135 None M2N 5M6",Pass,0,0,0,0,ALLWYN'S,"4750 YONGE ST, Unit-135",Pass,0,0,0,0
10585388,2023-12-11,MARGARET'S TORONTO EAST DROP-IN CENTRE,323 Dundas St E None M5A 2A2,Pass,1,1,0,0,MARGARET'S TORONTO EAST DROP-IN CENTRE,323 DUNDAS ST E,Pass,1,1,0,0
10585396,2023-12-12,HAIR BY BANKS,783 QUEEN ST W None M6J 1G1,Pass,0,0,0,0,HAIR BY BANKS,783 QUEEN ST W,Pass,0,0,0,0
10585430,2023-12-08,KING SOLOMON & QUEEN SHEBA ETHIOPIAN RESTAURANT,360 Queen St E None M5A 1T1,Pass,1,1,0,0,KING SOLOMON & QUEEN SHEBA ETHIOPIAN RESTAURANT,360 QUEEN ST E,Pass,1,1,0,0
10585519,2023-12-08,AROMA ESPRESSO BAR,121 King St W None M5H 3T9,Pass,1,1,0,0,AROMA ESPRESSO BAR,121 KING ST W,Pass,1,1,0,0
